(	O
March	O
1996	O
)	O
was	O
31.5	O
years	O
(	O
range	O
24	O
to	O
36	O
years	O
)	O
.	O

Clinical	O
assessment	O
documented	O
findings	O
of	O
large	B-Phenotype
mouth	I-Phenotype
and	I-Phenotype
jaw	E-Phenotype
with	O
deep	B-Phenotype
set	I-Phenotype
eyes	E-Phenotype
,	O
and	O
microcephaly	S-Phenotype
in	O
nine	O
patients	O
(	O
two	O
having	O
a	O
large	B-Phenotype
head	E-Phenotype
size	O
for	O
height	O
)	O
.	O

No	O
patient	O
was	O
hypopigmented	S-Phenotype
;	O
1	O
/	O
11	O
patients	O
was	O
fair	O
.	O

Outbursts	B-Phenotype
of	I-Phenotype
laughter	E-Phenotype
occurred	O
in	O
all	O
patients	O
but	O
infrequently	O
in	O
7	O
/	O
11	O
(	O
64	O
%	O
)	O
and	O
a	O
constant	B-Phenotype
happy	I-Phenotype
demeanour	E-Phenotype
was	O
present	O
in	O
5	O
/	O
11	O
(	O
46	O
%	O
)	O
.	O

All	O
had	O
epilepsy	S-Phenotype
,	O
with	O
improvement	O
in	O
5	O
/	O
11	O
(	O
46	O
%	O
)	O
,	O
no	O
change	O
in	O
4	O
(	O
36	O
%	O
)	O
,	O
and	O
deterioration	O
in	O
2	O
(	O
18	O
%	O
)	O
.	O

The	O
EEG	O
was	O
abnormal	O
in	O
10	O
/	O
10	O
patients	O
.	O

Ocular	B-Phenotype
abnormalities	E-Phenotype
were	O
reported	O
in	O
3	O
/	O
8	O
patients	O
(	O
37.5	O
%	O
)	O
and	O
4	O
/	O
11	O
(	O
36	O
%	O
)	O
had	O
developed	O
kyphosis	S-Phenotype
.	O

Two	O
had	O
never	B-Phenotype
walked	E-Phenotype
.	O

All	O
nine	O
who	O
walked	O
were	O
ataxic	S-Phenotype
with	O
an	O
awkward	O
,	O
clumsy	O
,	O
heavy	O
,	O
and	O
/	O
or	O
lilting	O
gait	O
.	O

No	O
patient	O
had	O
a	O
single	O
word	O
of	O
speech	O
but	O
one	O
patient	O
could	O
use	O
sign	O
language	O
for	O
two	O
needs	O
(	O
food	O
and	O
drink	O
)	O
.	O

Our	O
data	O
support	O
the	O
concept	O
that	O
AS	O
resulting	O
from	O
deletion	O
is	O
a	O
severe	O
neurological	O
syndrome	O
in	O
adulthood	O
.	O

The	O
diagnosis	O
in	O
adults	O
may	O
not	O
be	O
straightforward	O
as	O
some	O
manifestations	O
change	O
with	O
age	O
.	O

Kyphosis	S-Phenotype
and	O
keratoconus	S-Phenotype
are	O
two	O
problems	O
of	O
older	O
patients	O
.	O

Neurofibromatosis	S-Phenotype
1	O
and	O
neurofibromatosis	S-Phenotype
2	O
are	O
autosomal	O
dominant	O
genetic	O
disorders	O
in	O
which	O
affected	O
individuals	O
develop	O
both	O
benign	O
and	O
malignant	O
tumors	S-Phenotype
at	O
an	O
increased	O
frequency	O
.	O

Since	O
the	O
original	O
National	O
Institutes	O
of	O
Health	O
Consensus	O
Development	O
Conference	O
in	O
1987	O
,	O
there	O
has	O
been	O
significant	O
progress	O
toward	O
a	O
more	O
complete	O
understanding	O
of	O
the	O
molecular	O
bases	O
for	O
neurofibromatosis	S-Phenotype
1	O
and	O
neurofibromatosis	O
2	O
.	O

Our	O
objective	O
was	O
to	O
determine	O
the	O
diagnostic	O
criteria	O
for	O
neurofibromatosis	S-Phenotype
1	O
and	O
neurofibromatosis	O
2	O
,	O
recommendations	O
for	O
the	O
care	O
of	O
patients	O
and	O
their	O
families	O
at	O
diagnosis	O
and	O
during	O
routine	O
follow	O
-	O
up	O
,	O
and	O
the	O
role	O
of	O
DNA	O
diagnostic	O
testing	O
in	O
the	O
evaluation	O
of	O
these	O
disorders	O
.	O

Published	O
reports	O
from	O
1966	O
through	O
1996	O
obtained	O
by	O
MEDLINE	O
search	O
and	O
studies	O
presented	O
at	O
national	O
and	O
international	O
meetings	O
.	O

All	O
studies	O
were	O
reviewed	O
and	O
analyzed	O
by	O
consensus	O
from	O
multiple	O
authors	O
.	O

Peer	O
-	O
reviewed	O
published	O
data	O
were	O
critically	O
evaluated	O
by	O
independent	O
extraction	O
by	O
multiple	O
authors	O
.	O

The	O
main	O
results	O
of	O
the	O
review	O
were	O
qualitative	O
and	O
were	O
reviewed	O
by	O
neurofibromatosis	S-Phenotype
clinical	O
directors	O
worldwide	O
through	O
an	O
Internet	O
Web	O
site	O
.	O

On	O
the	O
basis	O
of	O
the	O
information	O
presented	O
in	O
this	O
review	O
,	O
we	O
propose	O
a	O
comprehensive	O
approach	O
to	O
the	O
diagnosis	O
and	O
treatment	O
of	O
individuals	O
with	O
neurofibromatosis	S-Phenotype
1	O
and	O
neurofibromatosis	O
2	O
.	O

The	O
case	O
of	O
a	O
seriously	O
disabled	O
and	O
retarded	S-Phenotype
female	O
patient	O
with	O
neurofibromatosis	S-Phenotype
type	O
2	O
(	O
NF2	O
)	O
is	O
reported	O
.	O

She	O
suffered	O
from	O
bilateral	B-Phenotype
vestibular	I-Phenotype
schwannomas	E-Phenotype
,	O
multiple	B-Phenotype
intracranial	I-Phenotype
meningiomas	E-Phenotype
and	O
neurinomas	S-Phenotype
.	O

The	O
constitutional	O
karyotype	O
of	O
the	O
patient	O
was	O
46	O
,	O
XX	O
,	O
r	O
(	O
22	O
)	O
/	O
45	O
,	O
XX	O
,	O
-	O
22	O
.	O

A	O
constitutional	O
G	O
to	O
A	O
transition	O
in	O
the	O
proximal	O
3	O
'	O
untranslated	O
region	O
of	O
isoforms	O
1	O
and	O
2	O
was	O
identified	O
in	O
the	O
patient	O
's	O
NF2	O
gene	O
and	O
shown	O
not	O
to	O
affect	O
differential	O
splicing	O
or	O
mRNA	O
stability	O
.	O

The	O
instability	O
of	O
the	O
ring	O
chromosome	O
22	O
with	O
the	O
associated	O
loss	O
of	O
tumor	S-Phenotype
suppressor	O
genes	O
on	O
chromosome	O
22	O
,	O
in	O
particular	O
the	O
loss	O
of	O
the	O
NF2	O
gene	O
,	O
are	O
assumed	O
to	O
have	O
caused	O
multiple	B-Phenotype
tumorigenesis	E-Phenotype
in	O
this	O
patient	O
.	O

DNA	O
mapping	O
studies	O
in	O
two	O
families	O
provide	O
further	O
information	O
on	O
the	O
Angelman	O
syndrome	O
critical	O
region	O
,	O
which	O
has	O
recently	O
been	O
defined	O
by	O
the	O
gene	O
UBE3A	O
.	O

The	O
first	O
family	O
has	O
probable	O
familial	O
Angelman	O
syndrome	O
with	O
a	O
maternally	O
imprinted	O
inheritance	O
pattern	O
.	O

A	O
5	O
year	O
old	O
girl	O
with	O
this	O
disorder	O
has	O
a	O
14	O
year	O
old	O
brother	O
and	O
an	O
11	O
year	O
old	O
male	O
cousin	O
who	O
have	O
less	O
typical	O
clinical	O
features	O
.	O

DNA	O
microsatellite	O
analysis	O
has	O
shown	O
that	O
the	O
three	O
share	O
a	O
common	O
segment	O
of	O
the	O
same	O
grandpaternal	O
chromosome	O
15q11	O
-	O
q13	O
that	O
overlaps	O
with	O
UBE3A	O
.	O

The	O
child	O
with	O
typical	O
Angelman	O
syndrome	O
has	O
an	O
additional	O
maternal	O
recombination	O
5	O
'	O
to	O
UBE3A	O
.	O

The	O
second	O
family	O
is	O
a	O
mother	O
and	O
son	O
both	O
of	O
whom	O
have	O
mental	B-Phenotype
retardation	E-Phenotype
but	O
no	O
other	O
features	O
of	O
Angelman	O
syndrome	O
despite	O
an	O
extensive	O
DNA	O
deletion	O
on	O
the	O
telomeric	O
side	O
of	O
UBE3A	O
.	O

Together	O
,	O
the	O
two	O
families	O
identify	O
a	O
region	O
between	O
loci	O
D15S210	O
and	O
D15S986	O
which	O
forms	O
part	O
of	O
the	O
Angelman	O
syndrome	O
critical	O
region	O
.	O

A	O
new	O
microsatellite	O
(	O
D15S1234	O
)	O
is	O
described	O
which	O
can	O
be	O
used	O
in	O
place	O
of	O
the	O
LS6	O
-	O
1	O
marker	O
at	O
locus	O
D15S113	O
.	O

Townes	O
-	O
Brocks	O
syndrome	O
(	O
TBS	O
,	O
OMIM	O
#	O
107480	O
)	O
is	O
a	O
rare	O
autosomal	O
-	O
dominant	O
malformation	O
syndrome	O
with	O
a	O
combination	O
of	O
anal	B-Phenotype
,	I-Phenotype
renal	I-Phenotype
,	I-Phenotype
limb	I-Phenotype
and	I-Phenotype
ear	I-Phenotype
anomalies	E-Phenotype
.	O

Cytogenetic	O
findings	O
suggested	O
that	O
the	O
gene	O
mutated	O
in	O
TBS	O
maps	O
to	O
chromosome	O
16q12.1	O
,	O
where	O
SALL1	O
(	O
previously	O
known	O
as	O
HSAL1	O
)	O
,	O
a	O
human	O
homologue	O
of	O
spalt	O
(	O
sal	O
)	O
,	O
is	O
located	O
.	O

SAL	O
is	O
a	O
developmental	O
regulator	O
in	O
Drosophila	O
melanogaster	O
and	O
is	O
conserved	O
throughout	O
evolution	O
.	O

No	O
phenotype	O
has	O
yet	O
been	O
attributed	O
to	O
mutations	O
in	O
vertebrate	O
sal	O
-	O
like	O
genes	O
.	O

The	O
expression	O
patterns	O
of	O
sal	O
-	O
like	O
genes	O
in	O
mouse	O
,	O
Xenopus	O
and	O
the	O
fish	O
Medaka	O
,	O
and	O
the	O
finding	O
that	O
Medaka	O
sal	O
is	O
regulated	O
by	O
Sonic	O
hedgehog	O
(	O
Shh	O
;	O
ref	O
.	O

11	O
)	O
,	O
prompted	O
us	O
to	O
examine	O
SALL1	O
as	O
a	O
TBS	O
candidate	O
gene	O
.	O

Here	O
we	O
demonstrate	O
that	O
SALL1	O
mutations	O
cause	O
TBS	O
in	O
a	O
family	O
with	O
vertical	O
transmission	O
of	O
TBS	O
and	O
in	O
an	O
unrelated	O
family	O
with	O
a	O
sporadic	O
case	O
of	O
TBS	O
.	O

Both	O
mutations	O
are	O
predicted	O
to	O
result	O
in	O
a	O
prematurely	O
terminated	O
SALL1	O
protein	O
lacking	O
all	O
putative	O
DNA	O
binding	O
domains	O
.	O

TBS	O
therefore	O
represents	O
another	O
human	O
developmental	O
disorder	O
caused	O
by	O
mutations	O
in	O
a	O
putative	O
C2H2	O
zinc	O
-	O
finger	O
transcription	O
factor	O
.	O

Nevoid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
syndrome	O
(	O
NBCCS	O
)	O
is	O
rare	O
in	O
black	O
persons	O
.	O

We	O
describe	O
an	O
11	O
-	O
year	O
-	O
old	O
black	O
boy	O
with	O
NBCCS	O
who	O
presented	O
with	O
exotropia	S-Phenotype
and	O
a	O
painful	O
,	O
expanding	O
,	O
cystic	B-Phenotype
mass	I-Phenotype
in	I-Phenotype
the	I-Phenotype
left	I-Phenotype
posterior	I-Phenotype
alveolar	I-Phenotype
ridge	E-Phenotype
.	O

Further	O
examination	O
revealed	O
odontogenic	B-Phenotype
keratocysts	E-Phenotype
with	O
palmar	B-Phenotype
and	I-Phenotype
plantar	I-Phenotype
pitting	E-Phenotype
.	O

Less	O
than	O
5	O
%	O
of	O
reported	O
patients	O
with	O
NBCCS	O
are	O
black	O
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
report	O
of	O
a	O
black	O
patient	O
with	O
NBCCS	O
presenting	O
with	O
exotropia	S-Phenotype
and	O
an	O
impacted	O
molar	O
displaced	O
into	O
the	O
orbit	O
by	O
an	O
odontogenic	B-Phenotype
keratocyst	E-Phenotype
.	O

We	O
compared	O
epilepsy	S-Phenotype
phenotypes	O
with	O
genotypes	O
of	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
,	O
including	O
chromosome	O
15q11	O
-	O
13	O
deletions	O
(	O
class	O
I	O
)	O
,	O
uniparental	O
disomy	O
(	O
class	O
II	O
)	O
,	O
methylation	O
imprinting	O
abnormalities	O
(	O
class	O
III	O
)	O
,	O
and	O
mutation	O
in	O
the	O
UBE3A	O
gene	O
(	O
class	O
IV	O
)	O
.	O

Twenty	O
patients	O
were	O
prospectively	O
selected	O
based	O
on	O
clinical	O
cytogenetic	O
and	O
molecular	O
diagnosis	O
of	O
AS	O
.	O

All	O
patients	O
had	O
6	O
to	O
72	O
hours	O
of	O
closed	O
-	O
circuit	O
television	O
videotaping	O
and	O
digitized	O
electroencephalogrpahic	O
(	O
EEG	O
)	O
telemetry	O
.	O

Patients	O
from	O
all	O
genotypic	O
classes	O
had	O
characteristic	B-Phenotype
EEGs	E-Phenotype
with	O
diffuse	O
bifrontally	O
dominant	O
high	O
-	O
amplitude	O
1	O
-	O
to	O
3	O
-	O
Hz	O
notched	O
or	O
triphasic	O
or	O
polyphasic	O
slow	O
waves	O
,	O
or	O
slow	O
and	O
sharp	O
waves	O
.	O

Class	O
I	O
patients	O
had	O
severe	O
intractable	S-Phenotype
epilepsy	S-Phenotype
,	O
most	O
frequently	O
with	O
atypical	B-Phenotype
absences	E-Phenotype
and	O
myoclonias	S-Phenotype
and	O
less	O
frequently	O
with	O
generalized	B-Phenotype
extensor	I-Phenotype
tonic	I-Phenotype
seizures	E-Phenotype
or	O
flexor	B-Phenotype
spasms	E-Phenotype
.	O

Epileptic	B-Phenotype
spasms	E-Phenotype
were	O
recorded	O
in	O
AS	O
patients	O
as	O
old	O
as	O
41	O
years	O
.	O

Aged	O
-	O
matched	O
class	O
II	O
,	O
III	O
,	O
and	O
IV	O
patients	O
had	O
either	O
no	O
epilepsy	S-Phenotype
or	O
drug	O
-	O
responsive	O
mild	O
epilepsy	O
with	O
relatively	O
infrequent	O
atypical	B-Phenotype
absences	E-Phenotype
,	O
myoclonias	S-Phenotype
,	O
or	O
atonic	B-Phenotype
seizures	E-Phenotype
.	O

In	O
conclusion	O
,	O
maternally	O
inherited	O
chromosome	O
15q11	O
-	O
13	O
deletions	O
produce	O
severe	O
epilepsy	S-Phenotype
.	O

Loss	O
-	O
of	O
-	O
function	O
UBE3A	O
mutations	O
,	O
uniparental	O
disomy	O
,	O
or	O
methylation	O
imprint	O
abnormalities	O
in	O
AS	O
are	O
associated	O
with	O
relatively	O
mild	O
epilepsy	S-Phenotype
.	O

Involvement	O
of	O
other	O
genes	O
in	O
the	O
chromosome	O
15q11	O
-	O
13	O
deletion	O
,	O
such	O
as	O
GABRB3	O
,	O
may	O
explain	O
severe	O
epilepsy	S-Phenotype
in	O
AS	O
.	O

Prader	O
-	O
Willi	O
and	O
Angelman	O
syndromes	O
are	O
2	O
clinically	O
distinct	O
disorders	O
associated	O
with	O
multiple	O
anomalies	O
and	O
mental	B-Phenotype
retardation	E-Phenotype
.	O

They	O
are	O
only	O
discussed	O
together	O
because	O
they	O
share	O
a	O
similar	O
and	O
uncommon	O
genetic	O
basis	O
:	O
they	O
involve	O
genes	O
that	O
are	O
located	O
in	O
the	O
same	O
region	O
in	O
the	O
genome	O
and	O
are	O
characterized	O
by	O
genetic	O
imprinting	O
.	O

This	O
normal	O
process	O
has	O
contributed	O
to	O
these	O
2	O
complex	O
and	O
severe	O
conditions	O
through	O
inactivation	O
of	O
1	O
copy	O
of	O
the	O
genes	O
relevant	O
to	O
each	O
disorder	O
:	O
the	O
maternally	O
derived	O
copy	O
of	O
genes	O
for	O
Prader	O
-	O
Willi	O
syndrome	O
in	O
proximal	O
15q	O
are	O
normally	O
silent	O
,	O
and	O
a	O
paternally	O
derived	O
copy	O
of	O
1	O
gene	O
for	O
Angelman	O
syndrome	O
in	O
15q	O
is	O
normally	O
silent	O
.	O

For	O
both	O
disorders	O
,	O
when	O
the	O
normally	O
active	O
copy	O
of	O
the	O
gene	O
or	O
genes	O
is	O
missing	O
,	O
abnormality	O
results	O
.	O

Since	O
the	O
genes	O
for	O
these	O
2	O
disorders	O
are	O
located	O
very	O
close	O
together	O
,	O
and	O
since	O
the	O
center	O
involved	O
in	O
inactivating	O
the	O
genes	O
involved	O
in	O
imprinting	O
may	O
be	O
the	O
same	O
,	O
both	O
these	O
disorders	O
usually	O
result	O
from	O
the	O
same	O
chromosomal	O
deletion	O
;	O
which	O
disorder	O
results	O
depends	O
on	O
the	O
parent	O
of	O
origin	O
of	O
the	O
chromosome	O
15	O
that	O
becomes	O
deleted	O
.	O

Both	O
Prader	O
-	O
Willi	O
and	O
Angelman	O
syndrome	O
can	O
also	O
occur	O
as	O
a	O
result	O
of	O
having	O
both	O
members	O
of	O
the	O
chromosome	O
15	O
pair	O
derived	O
from	O
1	O
parent	O
,	O
a	O
condition	O
known	O
as	O
uniparental	O
disomy	O
.	O

Both	O
can	O
also	O
result	O
from	O
a	O
structural	O
abnormality	O
of	O
the	O
imprinting	O
center	O
,	O
known	O
as	O
an	O
imprinting	O
mutation	O
.	O

In	O
addition	O
,	O
Angelman	O
syndrome	O
can	O
be	O
caused	O
by	O
a	O
mutation	O
in	O
the	O
gene	O
that	O
causes	O
it	O
;	O
a	O
comparable	O
cause	O
is	O
not	O
present	O
in	O
Prader	O
-	O
Willi	O
syndrome	O
since	O
it	O
results	O
from	O
abnormality	O
in	O
more	O
than	O
1	O
gene	O
.	O

Finally	O
,	O
despite	O
the	O
complexity	O
of	O
possible	O
causes	O
,	O
all	O
but	O
the	O
single	O
gene	O
mutation	O
of	O
the	O
Angelman	O
syndrome	O
gene	O
can	O
be	O
detected	O
through	O
methylation	O
-	O
sensitive	O
DNA	O
probes	O
,	O
since	O
DNA	O
methylation	O
is	O
the	O
process	O
by	O
which	O
the	O
genes	O
for	O
these	O
2	O
disorders	O
are	O
imprinted	O
.	O

This	O
unusual	O
property	O
of	O
specific	O
areas	O
of	O
the	O
DNA	O
holds	O
promise	O
for	O
future	O
treatment	O
of	O
these	O
and	O
other	O
disorders	O
related	O
to	O
imprinting	O
through	O
reversal	O
of	O
the	O
imprinting	O
process	O
.	O

The	O
causal	O
heterogeneity	O
of	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
makes	O
providing	O
information	O
regarding	O
recurrence	O
risk	O
both	O
important	O
and	O
challenging	O
,	O
and	O
may	O
have	O
a	O
dramatic	O
impact	O
on	O
reproductive	O
decision	O
-	O
making	O
for	O
the	O
nuclear	O
and	O
extended	O
family	O
.	O

Most	O
cases	O
of	O
AS	O
result	O
from	O
typical	O
large	O
de	O
novo	O
deletions	O
of	O
15q11	O
-	O
q13	O
,	O
and	O
are	O
expected	O
to	O
have	O
a	O
low	O
(	O
<	O
1	O
%	O
)	O
risk	O
of	O
recurrence	O
.	O

AS	O
due	O
to	O
paternal	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
,	O
which	O
occurs	O
in	O
the	O
absence	O
of	O
a	O
parental	O
translocation	O
,	O
is	O
likewise	O
expected	O
to	O
have	O
a	O
<	O
1	O
%	O
risk	O
of	O
recurrence	O
.	O

Parental	O
transmission	O
of	O
a	O
structurally	O
or	O
functionally	O
unbalanced	O
chromosome	O
complement	O
can	O
lead	O
to	O
15q11	O
-	O
q13	O
deletions	O
or	O
to	O
UPD	O
and	O
will	O
result	O
in	O
case	O
-	O
specific	O
recurrence	O
risks	O
.	O

In	O
instances	O
where	O
there	O
is	O
no	O
identifiable	O
large	O
deletion	O
or	O
UPD	O
,	O
the	O
risk	O
for	O
recurrence	O
may	O
be	O
as	O
high	O
as	O
50	O
%	O
as	O
the	O
result	O
of	O
either	O
a	O
maternally	O
inherited	O
imprinting	O
center	O
(	O
IC	O
)	O
mutation	O
or	O
a	O
ubiquitin	O
-	O
protein	O
ligase	O
(	O
UBE3A	O
)	O
gene	O
mutation	O
.	O

Individuals	O
with	O
AS	O
who	O
have	O
none	O
of	O
the	O
above	O
abnormalities	O
comprise	O
a	O
significant	O
proportion	O
of	O
cases	O
,	O
and	O
some	O
may	O
be	O
at	O
a	O
50	O
%	O
recurrence	O
risk	O
.	O

Misdiagnoses	O
,	O
as	O
well	O
,	O
can	O
be	O
represented	O
in	O
this	O
group	O
.	O

In	O
light	O
of	O
the	O
many	O
conditions	O
which	O
are	O
clinically	O
similar	O
to	O
AS	O
,	O
it	O
is	O
essential	O
to	O
address	O
the	O
possibility	O
of	O
diagnostic	O
uncertainty	O
and	O
potential	O
misdiagnosis	O
prior	O
to	O
the	O
provision	O
of	O
genetic	O
counseling	O
.	O

Summaries	O
of	O
the	O
different	O
causal	O
classes	O
of	O
AS	O
as	O
an	O
algorithm	O
for	O
determination	O
of	O
recurrence	O
risks	O
are	O
presented	O
.	O

Six	O
cases	O
of	O
this	O
syndrome	O
previously	O
reported	O
in	O
Great	O
Britain	O
and	O
in	O
Canada	O
are	O
reviewed	O
in	O
relation	O
to	O
a	O
personal	O
case	O
,	O
a	O
17	O
-	O
month	O
-	O
old	O
boy	O
.	O

The	O
syndrome	O
's	O
main	O
features	O
are	O
microbrachycephaly	S-Phenotype
and	O
peculiar	B-Phenotype
face	E-Phenotype
,	O
mental	B-Phenotype
deficiency	E-Phenotype
with	O
euphoria	S-Phenotype
and	O
laughter	S-Phenotype
,	O
ataxia	S-Phenotype
and	O
epilepsy	S-Phenotype
consisting	O
in	O
infantile	B-Phenotype
spasms	E-Phenotype
and	O
grand	B-Phenotype
-	I-Phenotype
mal	I-Phenotype
attacks	E-Phenotype
.	O

Though	O
its	O
precise	O
nature	O
and	O
cause	O
still	O
remain	O
unknown	O
,	O
the	O
syndrome	O
seems	O
neither	O
familial	O
nor	O
progressive	O
.	O

Blood	O
samples	O
from	O
125	O
unrelated	O
families	O
with	O
classical	O
type	O
2	O
neurofibromatosis	S-Phenotype
(	O
NF2	O
)	O
with	O
bilateral	B-Phenotype
vestibular	I-Phenotype
schwannomas	E-Phenotype
have	O
been	O
analysed	O
for	O
mutations	O
in	O
the	O
NF2	O
gene	O
.	O

A	O
further	O
17	O
families	O
fulfilling	O
modified	O
criteria	O
for	O
NF2	O
have	O
also	O
been	O
analysed	O
.	O

Causative	O
mutations	O
have	O
been	O
identified	O
in	O
54	O
(	O
43	O
%	O
)	O
classical	O
families	O
and	O
six	O
(	O
35	O
%	O
)	O
of	O
those	O
fulfilling	O
modified	O
criteria	O
.	O

Forty	O
-	O
two	O
cases	O
from	O
38	O
families	O
with	O
truncating	O
mutations	O
had	O
an	O
average	O
age	O
at	O
onset	O
of	O
symptoms	O
of	O
19	O
years	O
and	O
diagnosis	O
at	O
22.4	O
years	O
.	O

Fifty	O
-	O
one	O
cases	O
from	O
16	O
families	O
with	O
splice	O
site	O
mutations	O
(	O
15	O
from	O
six	O
)	O
,	O
missense	O
mutations	O
(	O
18	O
from	O
six	O
)	O
,	O
and	O
large	O
deletions	O
(	O
18	O
from	O
five	O
)	O
had	O
an	O
average	O
age	O
of	O
onset	O
of	O
27.8	O
years	O
and	O
at	O
diagnosis	O
of	O
33.4	O
years	O
.	O

Subjects	O
with	O
truncating	O
mutations	O
were	O
significantly	O
more	O
likely	O
to	O
have	O
symptoms	O
before	O
20	O
years	O
of	O
age	O
(	O
p	O
<	O
0.001	O
)	O
and	O
to	O
develop	O
at	O
least	O
two	O
symptomatic	O
CNS	B-Phenotype
tumours	E-Phenotype
in	O
addition	O
to	O
vestibular	B-Phenotype
schwannoma	E-Phenotype
before	O
30	O
years	O
(	O
p	O
<	O
0.001	O
)	O
.	O

There	O
were	O
also	O
significantly	O
fewer	O
multigenerational	O
families	O
with	O
truncating	O
mutations	O
.	O

Four	O
further	O
truncating	O
mutations	O
were	O
in	O
mosaic	O
form	O
and	O
were	O
associated	O
with	O
milder	O
disease	O
than	O
other	O
similar	O
mutations	O
.	O

This	O
large	O
study	O
has	O
confirmed	O
the	O
previous	O
impression	O
that	O
truncating	O
mutations	O
are	O
associated	O
with	O
severe	O
disease	O
,	O
but	O
caution	O
has	O
to	O
be	O
exercised	O
in	O
using	O
mutation	O
type	O
to	O
predict	O
disease	O
course	O
.	O

The	O
E6	O
-	O
AP	O
ubiquitin	O
ligase	O
(	O
human	O
/	O
mouse	O
gene	O
UBE3A	O
/	O
Ube3a	O
)	O
promotes	O
the	O
degradation	O
of	O
p53	O
in	O
association	O
with	O
papilloma	S-Phenotype
E6	O
protein	O
,	O
and	O
maternal	O
deficiency	O
causes	O
human	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
.	O

Ube3a	O
is	O
imprinted	O
with	O
silencing	O
of	O
the	O
paternal	O
allele	O
in	O
hippocampus	O
and	O
cerebellum	O
in	O
mice	O
.	O

We	O
found	O
that	O
the	O
phenotype	O
of	O
mice	O
with	O
maternal	O
deficiency	O
(	O
m	O
-	O
/	O
p+	O
)	O
for	O
Ube3a	O
resembles	O
human	O
AS	O
with	O
motor	B-Phenotype
dysfunction	E-Phenotype
,	O
inducible	O
seizures	S-Phenotype
,	O
and	O
a	O
context	O
-	O
dependent	O
learning	B-Phenotype
deficit	E-Phenotype
.	O

Long	O
-	O
term	O
potentiation	O
(	O
LTP	O
)	O
was	O
severely	O
impaired	O
in	O
m	O
-	O
/	O
p+	O
mice	O
despite	O
normal	O
baseline	O
synaptic	O
transmission	O
and	O
neuroanatomy	O
,	O
indicating	O
that	O
ubiquitination	O
may	O
play	O
a	O
role	O
in	O
mammalian	O
LTP	O
and	O
that	O
LTP	O
may	O
be	O
abnormal	O
in	O
AS	O
.	O

The	O
cytoplasmic	O
abundance	O
of	O
p53	O
was	O
increased	O
in	O
postmitotic	O
neurons	O
in	O
m	O
-	O
/	O
p+	O
mice	O
and	O
in	O
AS	O
,	O
providing	O
a	O
potential	O
biochemical	O
basis	O
for	O
the	O
phenotype	O
through	O
failure	O
to	O
ubiquitinate	O
and	O
degrade	O
various	O
effectors	O
.	O

Stereotactic	O
radiosurgery	O
is	O
the	O
principal	O
alternative	O
to	O
microsurgical	O
resection	O
for	O
acoustic	B-Phenotype
neuromas	E-Phenotype
(	O
vestibular	B-Phenotype
schwannomas	E-Phenotype
)	O
.	O

The	O
goals	O
of	O
radiosurgery	O
are	O
the	O
long	O
-	O
term	O
prevention	O
of	O
tumor	S-Phenotype
growth	O
,	O
maintenance	O
of	O
neurologic	O
function	O
,	O
and	O
prevention	O
of	O
new	O
neurologic	B-Phenotype
deficits	E-Phenotype
.	O

Although	O
acceptable	O
short	O
-	O
term	O
outcomes	O
have	O
been	O
reported	O
,	O
long	O
-	O
term	O
outcomes	O
have	O
not	O
been	O
well	O
documented	O
.	O

We	O
evaluated	O
162	O
consecutive	O
patients	O
who	O
underwent	O
radiosurgery	O
for	O
acoustic	B-Phenotype
neuromas	E-Phenotype
between	O
1987	O
and	O
1992	O
by	O
means	O
of	O
serial	O
imaging	O
tests	O
,	O
clinical	O
evaluations	O
,	O
and	O
a	O
survey	O
between	O
5	O
and	O
10	O
years	O
after	O
the	O
procedure	O
.	O

The	O
average	O
dose	O
of	O
radiation	O
to	O
the	O
tumor	S-Phenotype
margin	O
was	O
16	O
Gy	O
,	O
and	O
the	O
mean	O
transverse	O
diameter	O
of	O
the	O
tumor	O
was	O
22	O
mm	O
(	O
range	O
,	O
8	O
to	O
39	O
)	O
.	O

Resection	O
had	O
been	O
performed	O
previously	O
in	O
42	O
patients	O
(	O
26	O
percent	O
)	O
;	O
in	O
13	O
patients	O
the	O
tumor	S-Phenotype
represented	O
a	O
recurrence	O
of	O
disease	O
after	O
a	O
previous	O
total	O
resection	O
.	O

Facial	O
function	O
was	O
normal	O
in	O
76	O
percent	O
of	O
the	O
patients	O
before	O
radiosurgery	O
,	O
and	O
20	O
percent	O
had	O
useful	O
hearing	O
.	O

The	O
rate	O
of	O
tumor	S-Phenotype
control	O
(	O
with	O
no	O
resection	O
required	O
)	O
was	O
98	O
percent	O
.	O

One	O
hundred	O
tumors	S-Phenotype
(	O
62	O
percent	O
)	O
became	O
smaller	O
,	O
53	O
(	O
33	O
percent	O
)	O
remained	O
unchanged	O
in	O
size	O
,	O
and	O
9	O
(	O
6	O
